x,y,color,marker
0.7191479470517146,1.1497832625691702,red,^
0.9634597195778445,0.3753689902824755,red,^
-0.5417461446683256,1.9510693723861796,red,^
0.3920644285467083,0.5915831723766944,red,^
-0.6499290903141148,0.7510402323859435,red,^
0.4305845919372615,0.3940678713598236,red,^
-0.7350582370831757,5.027379912837051,blue,^
-0.9967372440435347,5.727786886049154,blue,^
0.6846362447156431,4.4321553551589306,blue,^
-0.2750953850216855,5.427942985415802,blue,^
-0.25871751904301266,4.213227707752596,blue,^
-0.2758833271811476,5.468391210333799,blue,^
0.385486569125743,5.6701718131263945,blue,^
-0.8458843846915669,4.9928056321195315,blue,^
0.21647878728062753,4.306825521651025,blue,^
0.4036287562554344,4.770368143079814,blue,^
-0.12209494332406878,5.8161047974936775,blue,^
-0.5907413167586295,5.034943629105495,blue,^
0.015859969624992143,5.608798743876521,blue,^
-0.5869197002036064,5.362075148942535,blue,^
0.723064470753418,5.723119814706721,blue,^
0.5597148149669806,4.7285788072444115,blue,^
-0.15311161762477243,4.789841256320745,blue,^
-0.10623634506838475,5.951208502411864,blue,^
0.5661567492573922,5.1938178710418175,blue,^
0.7606460982676595,4.744437622676571,blue,^
0.7595400757217114,5.399713129247493,blue,^
0.3174874054652004,4.728048227647356,blue,^
-0.7400499781161638,4.676008647356678,blue,^
-0.8158492187030142,5.972436322062096,blue,^
-0.6580994562030986,4.274041373775377,blue,^
0.7132408530223349,4.604641705337276,blue,^
0.2043118694510011,5.980842625297605,blue,^
-0.9370536596015866,5.361750747132999,blue,^
0.250705779906639,4.191449357949137,blue,^
-0.0618515834555724,5.724482730936871,blue,^
0.12433706458222327,4.446122611965011,blue,^
0.717521765572587,5.4852425907675455,blue,^
-0.8557475469077687,4.508301562713087,blue,^
0.6722749614339023,5.233445508365991,blue,^
-0.2486082066560409,4.211054980531782,blue,^
0.17587474765063482,5.853108054915873,blue,^
-0.07384504663777913,4.318602351686313,blue,^
0.8238075056539393,4.008832927414058,blue,^
-0.08994960900219473,5.243719118787436,blue,^
-0.008119859702835353,4.344028178441729,blue,^
0.6071111551556552,4.0173899307432865,blue,^
0.024232820754913398,5.457843328287035,blue,^
0.2684624117915002,4.964499395557528,blue,^
-0.5972433224469855,5.901140096995975,blue,^
0.1015650253151541,5.619307163024088,blue,^
0.015579344498668934,5.475466325860019,blue,^
0.32087049773053455,4.118208644211699,blue,^
-0.17766902609553759,4.689198812009325,blue,^
0.4587152871784159,5.75655044117111,blue,^
0.9338193340506025,5.465901532813307,blue,^
0.6411834417681577,4.504061993800983,blue,^
0.8150862207508662,4.366639236085852,blue,^
-0.05704751371253991,4.013350996470161,blue,^
0.511235551312649,5.356452357897739,blue,^
-0.5124587730903245,5.554120910329458,blue,^
-0.4702881211537504,4.860359157865844,blue,^
-0.4445861111275027,4.75106306329238,blue,^
-0.4621046196305705,4.72079028201393,blue,^
-0.8693706354670261,5.622747943691294,blue,^
-0.3194180559705193,4.85965711596392,blue,^
-0.17774511898276657,5.020197541439206,blue,^
0.791364014670296,5.315309081891975,blue,^
-0.33701092514983744,5.2679031782198935,blue,^
-0.7338281722108602,5.6826214744771955,blue,^
0.33471042933289263,5.6421800580558745,blue,^
0.5746801362484057,5.952972542434086,blue,^
0.008428539455951567,4.938032318736273,blue,^
-0.6188819759768238,4.356008134275799,blue,^
-0.17789227230257576,4.946593777675537,blue,^
-0.6508150518596145,4.332022612270731,blue,^
-0.506975167518589,5.366483665535562,blue,^
-0.50010780673586,5.62025542627411,blue,^
0.7615500700805755,4.262290290546956,blue,^
0.2926518324462579,5.610933942541588,blue,^
-0.5202980411776505,5.0995490753359025,blue,^
0.4474134352224448,4.389557622087125,blue,^
0.19169951332889812,5.050635044488868,blue,^
0.9854264460234741,4.924198711846286,blue,^
0.7787656474993041,4.107953876801847,blue,^
-0.024068000837905057,5.934210483944614,blue,^
-0.8990686813158377,5.319071571644965,blue,^
0.02808914852328992,5.386395984869424,blue,^
0.41427543438881087,4.302263435596098,blue,^
0.5638221568534831,5.5023291746871354,blue,^
-0.063528781359941,5.58143084803966,blue,^
-0.5548126305512702,5.150601052325899,blue,^
-0.26364649630972203,5.174723853200944,blue,^
-0.7426795767475489,4.383408996620194,blue,^
-0.28339967112697595,4.223158252797982,blue,^
-0.32553991556779116,4.419617856740232,blue,^
-0.5621645337941419,5.128529599533823,blue,^
-0.6143295506857129,5.034072289254973,blue,^
-0.017690140510789876,5.946839415507296,blue,^
-0.450868479612911,4.634597706677537,blue,^
0.671298513079783,4.506987910510512,blue,^
-0.8197336735161407,5.742320029435344,blue,^
-0.8331856938186335,4.1832028020930325,blue,^
-0.1651377238980587,5.348199606305015,blue,^
0.09926641898689015,5.591420944353931,blue,^
0.8917213699762272,4.432259916588803,blue,^
-0.6469807468962059,5.767087236211484,blue,^
0.12095866586990378,4.008155455836125,blue,^
0.5485617437777734,4.30609407680582,blue,^
0.01632324095785309,4.5356208358522085,blue,^
-0.7918823491042655,4.630451787060273,blue,^
0.4819316007101886,5.630479367607667,blue,^
0.9126937869720424,4.527108370897494,blue,^
0.12147192098012694,4.688778081237615,blue,^
-0.37202112201509974,4.844665647185221,blue,^
0.5214514558115169,5.381930875121966,blue,^
0.4347611990423479,4.927997113405335,blue,^
-0.43242074525556373,5.077912837640234,blue,^
0.2278254178793142,5.849464684240672,blue,^
-0.8013103486952582,5.041906508655804,blue,^
0.24325116196119656,5.062501205018296,blue,^
0.752342634297475,4.298304122936646,blue,^
-0.5705321328506949,5.529066170863935,blue,^
0.028711714921390685,5.932703943790186,blue,^
-0.3799113801289402,5.349542837698044,blue,^
-0.17195103537683032,4.866121742596874,blue,^
0.8730680520144034,4.456284201158934,blue,^
0.47785976004243147,4.0903826146023015,blue,^
0.283137618897765,4.693239609049364,blue,^
-0.4680486579052996,4.176624069424965,blue,^
-0.6619474593560564,5.084392302962973,blue,^
0.59066860804649,5.484980849633781,blue,^
-0.5752675413482995,5.306530996258597,blue,^
0.9851102251466686,5.0884086843241745,blue,^
-0.3517456679829787,5.650670469745519,blue,^
-0.021070186434462013,5.962666326202645,blue,^
-0.35979560974720615,4.0950619197205995,blue,^
0.49668198156780274,4.4667174732214425,blue,^
0.34479999553773033,5.20234867492524,blue,^
0.27228500040405335,4.728925319152089,blue,^
0.31615099404528757,5.116213398777465,blue,^
0.153543125632855,5.852462665830777,blue,^
-0.4122980241084,4.460326474888654,blue,^
-0.27240625578201416,5.890060731578949,blue,^
0.10735933920586849,4.785048182996767,blue,^
0.252240897419449,4.763897881188123,blue,^
-0.0505259210617659,5.048813923510134,blue,^
-0.6308471585954161,4.082563211178208,blue,^
0.4727707763378761,4.513636383733728,blue,^
-0.4287260787196505,5.568734896353487,blue,^
-0.8038851784689625,5.6472758209088045,blue,^
0.39805570467466556,4.367463133104241,blue,^
0.11938223056262776,5.875790806663737,blue,^
-0.24628047065751746,4.2152943835975965,blue,^
-0.6761466254190385,4.032830369260845,blue,^
0.9466226908354423,4.229408224869017,blue,^
0.8587976702459308,4.27913485400212,blue,^
-0.4405907063150514,5.519577702047855,blue,^
-0.11402585598848103,5.043188727844965,blue,^
0.691070702644889,4.336522578987564,blue,^
0.6804832731600559,5.935706138591255,blue,^
0.09249258643496105,4.791333369502743,blue,^
0.6840729920540989,4.698717891738923,blue,^
-0.7134595668575268,5.813943581145496,blue,^
0.83800179271538,5.740764917788112,blue,^
0.3955974819171455,5.329065519354129,blue,^
-0.4853102653735517,4.428840599873317,blue,^
0.5519272647628721,5.0443677665085564,blue,^
0.35111391487774735,5.060816779940287,blue,^
-0.45730382029512606,5.416053197192997,blue,^
-0.777876822560567,5.401513368136893,blue,^
0.05408776184266606,4.175430531282698,blue,^
-0.6086893279445238,5.491139496327765,blue,^
-0.8325508664507455,4.63010130254481,blue,^
0.6107158701482653,4.145758603011229,blue,^
-0.17444685429927986,5.863598672964997,blue,^
-0.5354740694277436,5.838536736055314,blue,^
-0.21908112706500082,5.201324783380098,blue,^
-0.689997955642806,4.411732854557603,blue,^
0.9932250785238275,4.785603964751896,blue,^
-0.7321837278919621,4.714454849311667,blue,^
0.4372026451894553,5.995860263501847,blue,^
0.7073935367294462,4.631532632105392,blue,^
-0.803456543349824,4.789981691896974,blue,^
-0.3356875186621313,5.1045229941058885,blue,^
-0.8837750352159959,4.657384675326429,blue,^
-0.25333849933747055,5.935125732152612,blue,^
0.13255267340945265,4.44482898352865,blue,^
0.30426284992965136,5.717899505751222,blue,^
-0.7246794963106786,5.010984274667316,blue,^
0.4477685207568096,4.386053057128798,blue,^
0.9398769994440426,5.382597548547698,blue,^
0.699340756127663,4.981684048952262,blue,^
-0.7355552261961771,4.812958613651477,blue,^
0.8209867945702412,4.366099084345348,blue,^
-0.13548668592236024,4.7021634404861805,blue,^
-0.40706603090145355,5.649092525724933,blue,^
-0.19550816427257,4.7968402468924936,blue,^
-0.243423472521749,5.117559260053691,blue,^
-0.06943182044386909,4.329256345336342,blue,^
-0.29625648465830023,4.7332141785562705,blue,^
0.015972278838175535,5.967740161712157,blue,^
-0.8267168045479873,5.708864742962837,blue,^
-0.4732502196721702,4.46133847852946,blue,^
-0.24197992791111145,5.006786088694051,blue,^
-0.4585653108764729,4.664441022519243,blue,^
-2.9871100090733247,0.8651257195278539,green,+
-2.8109137587932245,1.4664965500311284,green,+
-2.379980567871851,1.2158642333698026,green,+
-1.3609997130891263,0.4503049012209024,green,+
-2.014866676286032,1.389949340167752,green,+
-2.1051828617039927,1.2677525833420906,green,+
-2.065561287992311,1.6418276664168092,green,+
-2.8805001562780523,1.2828982726749354,green,+
-2.063381877599314,1.7232228147144033,green,+
-1.4392237298407893,1.4916726072298374,green,+
-1.2073489049456365,1.1812340667370755,green,+
-2.2192655761437017,1.9195970168622383,green,+
-1.1864172546564111,1.4134204609298135,green,+
-1.5305725444603964,1.779877550400269,green,+
-1.383078253631569,0.5160014605085865,green,+
-2.9073481010610758,1.8990256084873303,green,+
-2.6529078489179363,1.5850685211771092,green,+
-2.65289054343328,0.36545145653621813,green,+
-2.8483211034907097,0.9703681748449864,green,+
-2.1119321013826906,0.563238912180853,green,+
-2.956999417855947,1.9699413534651793,green,+
-1.9925864714091124,1.7111741408855523,green,+
-2.463879414814209,1.072624617352543,green,+
-1.6117743514733884,0.6767210378776862,green,+
-1.4242906363912908,0.003547836669255622,green,+
-2.9436722350773303,1.6086054737672977,green,+
-2.1871944093561524,1.9232598932913958,green,+
-1.4787121463114672,1.315340664959461,green,+
-2.6739111758850385,0.6781646717649705,green,+
-1.9782678711844017,0.4582582585183408,green,+
-1.2251988596401295,1.2952509366054445,green,+
-2.872841767981924,1.1576113410064588,green,+
-2.4428934766069847,0.5659123364187517,green,+
-2.135471397629826,1.3415834729396465,green,+
-1.5559289413524664,1.04719067970893,green,+
-1.9870536951066966,1.5119361381809877,green,+
-1.3407018067822567,1.7308710006553925,green,+
-1.8593074939476422,0.07562150980203763,green,+
-1.4799869834648802,1.1150515353126456,green,+
-1.2063247485873017,0.813049272515693,green,+
-2.863383423995704,0.02492934509407152,green,+
-1.5188274328828788,1.921993750196676,green,+
-2.4480436845264304,1.093110127722983,green,+
-2.272007790747338,1.7649105609752196,green,+
-1.93359712260271,0.947953222352997,green,+
-2.9696504357793203,1.494370060419668,green,+
-1.652402437583216,1.4014385415870227,green,+
-1.191299427947507,0.8073751530677038,green,+
-2.493298870639623,0.5823617810013082,green,+
-2.2826558527579324,1.2945899044943314,green,+
-1.0421691819201906,1.7209813206315658,green,+
-2.713222191174002,1.1367035722382024,green,+
-1.5402895217642287,1.1575934036809583,green,+
-2.298241405909767,0.7259779834553057,green,+
-2.568945255487135,0.7353541797164684,green,+
-1.1011338475820651,1.8407593428185316,green,+
-1.068928864939915,0.23586854779322097,green,+
-1.0066292774399015,0.2896485107245075,green,+
-1.9912728500973458,0.2284993585572166,green,+
-2.4739340076249623,0.014611614200905398,green,+
-1.9923063601148272,1.3295975571616194,green,+
-1.3896426612174226,0.436434662499372,green,+
-2.447727767617312,1.1304322022042217,green,+
-1.5692052058821002,1.7448909084810371,green,+
-2.9806205791299925,1.7173958202320592,green,+
-1.815794509797791,1.2828641583547584,green,+
-2.922081268937153,0.723592875430848,green,+
-2.918250965054457,0.14810687383075116,green,+
-2.748603941230159,1.5498423889887443,green,+
-2.849834243772479,1.4388946699069758,green,+
-2.3617984955806106,1.4133982527177513,green,+
-1.395006701294728,1.656842766407727,green,+
-2.143419621856294,0.6753812188025099,green,+
-1.0354489583282507,0.7640973861180027,green,+
-2.0235658970235906,1.8672983749370453,green,+
-1.4174319552053534,0.33392225744690585,green,+
-1.3527812448862198,0.6445460706059203,green,+
-2.2485424524709923,1.3655169950543729,green,+
-1.9943971874911188,1.5396645848570223,green,+
-2.8152950371674788,0.08283606689393053,green,+
-1.4737984749520792,0.47120688426929536,green,+
-2.627745990163791,0.8501363073620445,green,+
-1.0182449010423782,0.9355683135550077,green,+
-1.292101744455079,1.1926333322703537,green,+
-1.9792426706612718,0.675010105348866,green,+
-2.282595857777509,0.792683403045898,green,+
-2.219855580470412,0.014100194780713338,green,+
-1.9917612731383294,1.7827143602840372,green,+
-1.2851029325848526,0.6763098114948962,green,+
-2.4652440548123753,0.22272660159010327,green,+
-2.895615038803482,1.0400033959745938,green,+
-2.8306673981516743,0.7532998572773475,green,+
-2.0166801261351885,1.692316387499018,green,+
-2.3700384282853797,1.0506083863492728,green,+
-2.6472023691395785,1.7614031863740442,green,+
-2.858671026587844,1.6877981230848202,green,+
-2.140119072771636,0.3503039397311811,green,+
-1.6751291442455254,0.16039261933563798,green,+
-2.8711108586762504,0.7694976236157509,green,+
-1.7558859620546903,0.8391879942121139,green,+
-1.5464105223550118,1.4434026028245022,green,+
-2.9817759579502887,1.8333151144753477,green,+
-2.9298568161793805,1.6610365994462368,green,+
-1.468022941563617,1.926463549967455,green,+
-2.598346460812674,1.32104361003137,green,+
-1.9550750242795396,1.6466790230136927,green,+
-1.0448238060578467,0.9142820511888525,green,+
-1.161909516112187,1.7177599494695783,green,+
-2.654263350884073,1.3681113858266865,green,+
-2.073492067469682,1.7674570548432245,green,+
-1.8408401311602998,1.9893191116970326,green,+
-2.2860256180200063,0.12076422991384583,green,+
-1.0024650694581925,1.2341810826287758,green,+
-1.2516319358326295,0.2001770988506053,green,+
-1.5786428933534702,0.17356040643642245,green,+
-1.5650509000126422,1.231137559777114,green,+
-1.8823788285630643,0.49024406071611515,green,+
-2.7367063571575008,0.8762256542797178,green,+
-1.0481175189100886,0.7193855801403257,green,+
-1.1947934938651443,0.5430525732469123,green,+
-2.6557135428753185,0.32245627320789305,green,+
-1.3222099657840622,0.06756791408572194,green,+
-1.100067361592993,1.9839269500618664,green,+
-2.2521674863206784,0.7101586334663754,green,+
-1.3531262060640192,1.2952406692090463,green,+
-1.3883306206231378,1.6172976047093557,green,+
-1.214039041622387,0.5838291958095667,green,+
-2.14647176869539,1.0107359570655068,green,+
-2.131487462671413,1.4056237497219506,green,+
-2.9656855385944914,0.7645258217256423,green,+
-1.259968474009662,1.5822834296440056,green,+
-1.6071914261380644,0.6846773592506916,green,+
-1.7646586469892378,1.5481157127716787,green,+
-2.1331725114829947,0.11484750852740966,green,+
-2.8209941579326037,1.909144182034062,green,+
-1.6122794064354196,1.5152663589829716,green,+
-2.2342597924045275,0.33530131260085705,green,+
-1.6670497014163939,0.14821689060063403,green,+
-1.1784709051647786,1.3887350578087712,green,+
-1.8991783005253395,1.7341493504614731,green,+
-2.90157294467538,0.2305335241314903,green,+
-1.5874022906651943,0.8750056975004563,green,+
-1.016367696569221,0.4503851759079007,green,+
-2.2002883126520536,1.2988531216690622,green,+
-2.685423940903977,1.9134607990595234,green,+
-1.285621716305483,1.5968005455855876,green,+
-2.0002138827825084,0.5132532596446089,green,+
-2.6649579130589127,0.5601842262328667,green,+
-2.623494917039615,0.34332704425764504,green,+
-1.7514171355215564,0.27962282524172166,green,+
-1.853290447462211,0.050755213777812225,green,+
-1.8966332984983887,0.32890460327991966,green,+
-2.011686654464371,1.6971151743652912,green,+
-1.7672519871834054,0.6415932358321783,green,+
-2.072901653043531,0.39955747808232034,green,+
-2.0093966684837845,0.9179838146268591,green,+
-1.549369110456512,0.2545836919619955,green,+
-1.9242235559080552,1.9768266432393897,green,+
-1.699698173431997,1.5356149074560126,green,+
-1.645760997054638,0.44699070021947174,green,+
-1.8113350836728628,0.6262912487302461,green,+
-1.3919272733742116,0.3267402169989406,green,+
-2.7544535314697574,1.9160018309987321,green,+
-1.9055072870830143,1.1136694923361092,green,+
-2.2652495764693397,1.6572116265275887,green,+
-2.5296778859993854,1.490109831655504,green,+
-1.1102291847023262,0.48471508622689097,green,+
-2.063851265195856,0.5721923576179087,green,+
-1.3613402080472108,0.5385738982241983,green,+
-2.478442998959977,1.6560767951566053,green,+
-2.2542656828352534,1.472530694082422,green,+
-2.0681207684379666,1.727123604922662,green,+
-2.4037148241549997,0.7985289596789482,green,+
-2.6479129827079646,1.2201480530873163,green,+
-1.0385569340560066,1.6194438541050173,green,+
-1.7013872109329664,0.07494787298189909,green,+
-2.0664215127281853,0.8571449246527432,green,+
-1.4761531197444115,1.6469247564970253,green,+
-1.1116615973536754,0.34541603776681185,green,+
-1.5761923771301853,1.9306210041548977,green,+
-2.053205890122097,0.46537834798886446,green,+
-1.583919066764298,0.9139737244301451,green,+
-1.461990428857736,1.2381391640327841,green,+
-1.0775177767734823,0.8284355426382701,green,+
-1.8705537203927387,0.08188836488359597,green,+
-2.6227684952343697,1.3898881403314542,green,+
-1.1764874275623245,1.2531932702056472,green,+
-2.8176560541283937,0.5957084339067213,green,+
-2.865905505302399,0.48014682768004313,green,+
-1.33384071422554,1.2836649624577943,green,+
-2.097720747086614,1.083599858603454,green,+
-1.9973774986976687,0.5436472208921026,green,+
-2.2762398752311492,0.512234121378019,green,+
-2.357613772860742,0.8603770659522414,green,+
-2.3372181381179953,1.9800734759683989,green,+
-1.8184733401309539,1.155282922375566,green,+
-2.1303067271088394,0.5762800256495921,green,+
-2.6152864886629548,0.015313423527679948,green,+
-1.0211942712727151,1.7565067695138217,green,+
-2.077460781463778,1.4489673357789825,green,+
-1.8307388671913507,4.295019786241235,teal,+
-2.5757766761492347,4.412071452737646,teal,+
-2.4525371467977237,4.105055007098019,teal,+
-1.1747153517008337,5.1201644058496765,teal,+
-1.0507836997864222,4.781749318572911,teal,+
-2.232399789524109,4.674028880315311,teal,+
-2.5187449745064097,4.220177859578414,teal,+
-1.8422736095291024,4.027176292781885,teal,+
-1.863317476057877,5.215479922920752,teal,+
-2.7731335290342773,5.275326927160515,teal,+
-2.0276849792795897,5.460550645944085,teal,+
-2.6787920015728215,4.006586315985515,teal,+
-2.436278411468486,4.483243773746208,teal,+
-2.061081525120496,4.183948098860686,teal,+
-1.4113290657501192,4.668107849850226,teal,+
-1.1718321906772624,5.169306428254293,teal,+
-2.4574987854166817,4.809137250902632,teal,+
-2.388309013477815,4.95011026769172,teal,+
-1.0584371878148715,4.61777518800247,teal,+
-1.5668615297484754,5.176698791995362,teal,+
-2.7210359762883884,4.667101304720373,teal,+
-2.9027505707599754,4.208577337775799,teal,+
